input_data,label
21436 21437 21437 199.771384 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
21819 21820 21820 202.698104 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
23965 23966 23966 221.177213 192.168.0.13 192.168.0.16 TCP 1159 1 6 4 12,malicious
11416 11417 11417 100.44113 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
17097 17098 17098 157.534733 192.168.0.13 192.168.0.16 TCP 1498 0 6 4 12,not malicious
31154 31155 31155 300.555154 192.168.0.13 192.168.0.16 TCP 1498 0 6 4 12,not malicious
14991 14992 14992 131.714088 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
6522 6523 6523 58.678803 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
24151 24152 24152 223.25484 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
10026 10027 10027 88.440516 192.168.0.15 192.168.0.16 ICMP 114 0 1 13 12,not malicious
17008 17009 17009 157.074569 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
11203 11204 11204 98.560924 192.168.0.13 192.168.0.16 TCP 543 1 6 4 12,malicious
30690 30691 30691 293.827539 192.168.0.13 192.168.0.16 TCP 579 0 6 4 12,not malicious
32328 32329 32329 313.755313 157.240.22.19 192.168.0.16 UDP 234 0 17 321 12,not malicious
566 567 567 3.826579 192.168.0.13 192.168.0.16 TCP 114 0 6 4 12,not malicious
11727 11728 11728 103.652241 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
7539 7540 7540 66.088273 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
28158 28159 28159 260.528859 192.168.0.16 192.168.0.13 TCP 110 0 6 8 7,not malicious
11598 11599 11599 102.067359 Apple_5e:ff:9f Sichuani_4b:ae:ba ARP 90 1 263 36 24,malicious
25708 25709 25709 237.649265 192.168.0.13 192.168.0.16 TCP 555 1 6 4 12,malicious
7278 7279 7279 64.02151 192.168.0.13 192.168.0.16 TCP 543 1 6 4 12,malicious
22019 22020 22020 204.533597 192.168.0.15 192.168.0.13 ICMP 114 0 1 13 7,not malicious
27684 27685 27685 256.464476 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
18405 18406 18406 170.350849 192.168.0.13 192.168.0.16 TCP 555 1 6 4 12,malicious
23996 23997 23997 221.514115 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
7286 7287 7287 64.084834 192.168.0.13 192.168.0.16 TCP 899 1 6 4 12,malicious
25405 25406 25406 235.255438 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
21620 21621 21621 200.825139 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
7161 7162 7162 62.683908 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
16169 16170 16170 146.601009 192.168.0.13 192.168.0.16 TCP 515 0 6 4 12,not malicious
28079 28080 28080 259.65203 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
19180 19181 19181 178.150864 192.168.0.13 192.168.0.16 TCP 1047 1 6 4 12,malicious
24747 24748 24748 228.533366 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
17872 17873 17873 164.474062 192.168.0.13 192.168.0.16 TCP 1502 0 6 4 12,not malicious
1520 1521 1521 13.209082 192.168.0.13 192.168.0.16 TCP 535 0 6 4 12,not malicious
12331 12332 12332 108.517 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
1291 1292 1292 11.793652 192.168.0.13 192.168.0.16 TCP 579 0 6 4 12,not malicious
12830 12831 12831 112.980786 192.168.0.13 192.168.0.16 TCP 587 1 6 4 12,malicious
5135 5136 5136 47.680331 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
27161 27162 27162 251.796294 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
23109 23110 23110 213.762873 192.168.0.13 192.168.0.16 TCP 723 1 6 4 12,malicious
8225 8226 8226 72.49409 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
5377 5378 5378 49.414194 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
11854 11855 11855 104.452301 192.168.0.16 192.168.0.13 TCP 110 1 6 8 7,malicious
1837 1838 1838 16.400624 192.168.0.16 192.168.0.13 TCP 110 0 6 8 7,not malicious
